alert_id,flow_id,status,population,detection_s,claim_s,enrichment_s,case_creation_s,to_approval_s,human_decision_s,enforcement_s,mttr_s
23,345ec632-2ca2-4fc7-92cb-7d3c410baf56,done,pcap_replay,0.855394,0.033865,39.950495,1.134173,10.859881,,,53.075713
24,e90a12b0-7bff-4aec-9809-1496e5f824c2,skipped,pcap_replay,0.994749,0.020959,,,,,,49.883162
25,71f3abd4-88e2-4c2d-bad6-c4da5f26b8bc,done,pcap_replay,1.074483,0.018592,48.833426,0.683298,8.283592,445.449648,0.0,58.997682
26,9308949e-df7f-4c1b-9ce9-6725607f2f8b,skipped,pcap_replay,1.187638,0.02023,,,,,,53.078937
27,e1c1a345-48b4-48a7-9e19-2aa3e91befa1,done,pcap_replay,1.288247,0.019907,51.784128,0.694097,14.721539,,,68.669832
28,1b259673-2f91-417f-a141-223679a18fea,done,pcap_replay,1.391245,0.038501,57.577857,3.529644,10.827429,,,73.536304
29,74abffac-c89a-4c3d-8c67-c6caded4879f,skipped,pcap_replay,1.50338,0.021032,,,,,,68.697308
30,56397ad5-2d41-4495-8e54-e8384de92deb,done,pcap_replay,1.600696,0.052721,67.064637,1.58988,9.333589,,,79.790056
31,24849b13-0a7a-4258-9de0-9f10eea95fb9,done,pcap_replay,1.723487,0.018618,71.879855,1.960886,11.929433,,,87.735931
32,08718efa-3467-4115-a43d-209b2095f2b3,skipped,pcap_replay,1.858846,0.018963,,,,,,79.851914
33,f4ebfc52-1eaf-4ab1-860a-c4cf2d9dfda2,skipped,pcap_replay,1.922829,0.024006,,,,,,79.877652
34,5f3af8b1-89c5-4077-9a24-1b9543b06c08,skipped,pcap_replay,2.064256,0.032636,,,,,,79.889147
35,7cbc45bc-19ee-4602-88da-79f47b0ca102,done,pcap_replay,2.157786,0.031057,77.745811,1.082546,9.736047,408.034243,0.0,90.924082
36,47bbc47a-4ba0-4ee9-8e55-73598d8df71b,done,pcap_replay,2.249291,0.020673,85.512489,1.182141,8.776924,,,97.934368
37,fde841cf-9547-4958-89f5-a065a50cfca3,done,pcap_replay,2.347779,0.0181,88.646398,2.181505,11.779293,,,105.065762
38,88094fb5-f592-49ad-bfbe-d399dfbc06c8,done,pcap_replay,2.439628,0.019477,95.479758,1.85386,15.042245,,,114.923512
39,e1de7081-c75b-48a5-8fde-b67fb7918d26,done,pcap_replay,2.539292,0.018293,102.571197,3.718329,10.6772,,,119.645443
40,e589da53-ebb8-42a4-9f0d-d66dd2d88c61,done,pcap_replay,2.63212,0.064459,112.230857,1.398183,14.135124,,,130.680484
41,272eee37-b93b-4c13-9111-fda14b15a7de,done,pcap_replay,2.768752,0.026788,116.874731,2.229422,9.57492,,,131.575271
42,434840b6-2a3f-4aa8-839c-6045cb70f8ef,skipped,pcap_replay,2.881946,0.020748,,,,,,130.740728
43,5f767725-4571-4c53-b94e-b1a1be6fcde9,done,pcap_replay,2.987556,0.051139,127.721363,2.099252,11.541032,,,144.678452
44,384879d2-c3a7-4033-b01d-6f7a0e495477,done,pcap_replay,3.085469,0.043637,128.470668,1.25629,10.167563,,,143.269779
45,9d304045-441b-424b-8c94-73adc2f01f4e,done,pcap_replay,3.184931,0.028844,140.109381,5.04079,12.210582,330.76426,0.0,160.745245
46,e5d2ba94-3615-4f54-a479-9dac53128be2,done,pcap_replay,3.272472,0.027742,141.415661,3.639835,12.20958,,,160.747644
47,c0a11216-8fc9-42f6-aded-854866cc16f5,done,pcap_replay,3.373279,0.021221,157.373073,2.790988,11.388501,,,175.062411
48,f9e8218c-b8ea-49ec-8f2d-fdb093c807a7,skipped,pcap_replay,3.471647,0.020459,,,,,,160.792025
49,9affb8d7-9663-4bc4-9b08-fce55c68a9f7,done,pcap_replay,3.564861,0.022907,157.212328,1.688025,10.801615,,,173.599429
50,e1717aba-76ad-4bf1-bf90-96153660c86a,skipped,pcap_replay,3.66378,0.02697,,,,,,173.684773
51,cd330c7a-8955-4d53-b911-32603a9e3d7c,done,pcap_replay,3.75574,0.017522,169.943878,1.68824,12.144456,,,187.751694
52,06693058-60f1-4172-a222-6fa3e566f5af,skipped,pcap_replay,3.854957,0.017146,,,,,,175.087748
53,34d7be5e-30ae-4204-bae2-34be3b27471f,done,pcap_replay,3.948579,0.018842,171.128839,2.393405,11.814169,,,189.715619
54,b6867c76-fe3f-40c1-947f-bead5b06647f,done,pcap_replay,4.049081,0.025478,183.760604,2.800682,10.669213,282.252418,0.0,201.555805
55,2570cd98-7690-48ee-b112-848f86bbf8d2,done,pcap_replay,4.227648,0.020757,185.539746,3.976759,8.260079,,,202.252336
56,508bd318-b8ee-456e-a881-6457711847d8,skipped,pcap_replay,4.314701,0.020458,,,,,,201.594072
57,cf2b93b6-7043-46b8-89d5-0991a8f4b881,done,pcap_replay,4.410583,0.019176,197.213302,1.85196,11.889442,,,215.562314
58,6e19622d-b560-4574-987e-1a8ac406b7a8,skipped,pcap_replay,4.505314,0.028273,,,,,,202.257045
59,f5fb41b0-a0b8-4f9a-97ef-481a91dda289,done,pcap_replay,4.631617,0.038607,197.596733,1.214642,11.689629,,,215.291643
60,a783392f-f63f-4a4c-8076-1966901aa1c9,done,pcap_replay,4.778593,0.020838,210.505458,1.234158,11.889096,248.402449,0.0,228.526382
61,827c5793-488b-4c5c-a7b4-054b8599c1dd,done,pcap_replay,4.915844,0.021198,210.644665,1.242418,10.644647,,,227.582653
62,03f126e3-7138-4599-abae-f556ffe42b4a,done,pcap_replay,5.146677,0.07132,222.412818,2.430981,12.746007,,,243.192356
63,eddb593d-c916-48e7-86a2-6360552b2b8a,done,pcap_replay,5.330859,0.024242,223.174857,2.436373,11.752152,,,243.003923
64,b9ca66ef-f743-4014-ac37-65652fb64d74,skipped,pcap_replay,5.499459,0.037619,,,,,,243.076297
65,99d10dc6-0140-4218-840e-7df822b46df2,done,pcap_replay,5.706721,0.022287,237.443893,2.812391,12.302513,,,258.468474
66,b0312746-6494-4cdc-b37c-9c3f86e5ff9d,done,pcap_replay,5.962905,0.032961,237.321301,2.662361,11.77509,214.128146,0.0,257.91943
67,ff0ad088-b1b4-4746-90c9-e610f33b2b99,done,pcap_replay,6.124789,0.046086,251.80272,2.12371,12.75318,,,273.193704
68,ea09eec3-d96b-4b1d-8d6a-2e95d211f137,done,pcap_replay,6.342467,0.031038,252.112904,1.659676,10.630335,,,270.946785
69,acc07272-f4bf-4d5b-bad1-3333ae8016cd,skipped,pcap_replay,6.526848,0.037963,,,,,,270.982152
70,2d93b688-de44-41cc-9f4e-f22814226dff,skipped,pcap_replay,6.711184,0.022992,,,,,,271.012872
71,6c0795a5-5f84-49bb-80bd-1fd7dac11537,done,pcap_replay,6.910683,0.024129,264.090013,1.023847,14.243487,,,286.416035
72,dfb5f246-ae3f-4eaa-92e4-0e9cd1d4e2b7,done,pcap_replay,7.140287,0.050397,266.194655,1.805019,11.102406,,,286.408368
73,77d7a62a-65e3-459a-8a16-6167320058ff,done,pcap_replay,7.266108,0.02022,279.133534,1.894466,11.908824,,,300.378717
74,a3fde5ee-d533-491a-af06-b6fb9d66efae,done,pcap_replay,7.344514,0.018964,279.113237,1.83083,12.018495,,,300.501919
75,d25ee505-1fdd-4ac8-a00e-18d9e6c20281,done,pcap_replay,7.441975,0.018504,292.950296,2.171379,11.833809,149.911372,0.0,314.928297
76,d51f2c5d-fc2a-4988-a314-e8a62e9702d9,skipped,pcap_replay,7.59166,0.032303,,,,,,300.517911
77,3701c052-5ad1-40f0-9666-6253706a4103,done,pcap_replay,7.72869,0.018424,292.869084,1.970784,12.136092,,,315.045056
78,06e91fd1-704e-4b13-92fb-4de85105f6f4,done,pcap_replay,7.878181,0.051616,307.040406,1.745215,11.84523,,,328.934567
79,c18a3611-de4f-4947-9713-f59f5462411d,done,pcap_replay,7.973459,0.020498,307.060096,1.654909,12.437649,,,329.413976
80,1599f585-46d1-4beb-82cf-d69a10171408,skipped,pcap_replay,8.071255,0.02264,,,,,,328.978731
81,a55d6617-18cb-45a0-a52b-a3f1024a82ba,skipped,pcap_replay,8.222759,0.024254,,,,,,328.992923
82,72d1fff2-5970-4c4a-a8a1-7a21af6a8106,done,pcap_replay,8.312181,0.018897,320.688595,1.532709,12.378537,,,343.113481
83,aa2d1131-7611-489a-8404-d551f4563081,skipped,pcap_replay,8.394406,0.018832,,,,,,329.424769
84,fae5f412-caf8-407b-bdcb-0159630b4579,done,pcap_replay,8.489594,0.018302,320.952483,1.077931,12.496008,,,343.181603
85,13dee989-6762-4f6f-ba03-e43f4645793c,done,pcap_replay,8.584403,0.018545,334.552024,1.499812,10.927717,,,355.772281
86,048b5c41-6276-4721-9903-6c749b29919e,skipped,pcap_replay,8.676381,0.018335,,,,,,343.222375
87,8a07dde6-b421-4ef5-82a5-7659bda8e1eb,done,pcap_replay,8.765161,0.024642,334.475132,1.401609,10.809512,100.279618,0.0,355.649606
88,e2e88397-ec7a-4295-b196-61e94c295f5e,skipped,pcap_replay,8.862796,0.01772,,,,,,355.670794
89,c918f581-e828-4b5d-9337-76f66f29dec0,skipped,pcap_replay,8.961681,0.051383,,,,,,355.701416
90,eed40cd0-5be3-409b-9f97-3e13e167bdf7,skipped,pcap_replay,9.052766,0.030509,,,,,,355.866932
91,57966503-7125-4db6-9e4e-7c2d7927e0c5,done,pcap_replay,9.153688,0.035581,346.684268,1.992004,13.10545,,,371.277946
92,53012d9b-7b58-4ec1-aae7-251cfc7e72ed,done,pcap_replay,9.27329,0.027583,346.664321,1.885128,12.709539,,,370.722239
93,a909ae4c-0335-42ed-9be6-c1733b483496,done,pcap_replay,9.365305,0.024099,361.393277,1.288354,22.357715,,,394.844812
94,75905a17-9ddf-42e9-8008-7e040783dfca,done,pcap_replay,9.474318,0.020581,361.792856,1.770177,20.588454,,,394.157584
95,849300cd-5c4f-4142-8ff6-d8b71c302861,done,pcap_replay,9.61004,0.030686,384.537818,4.106099,11.663134,30.824852,0.0,410.204956
96,9f0836de-ab57-4689-be19-cda84bd00d30,done,pcap_replay,9.70081,0.027325,385.154282,3.399286,11.377981,,,409.773384
97,6f1e6862-ef47-45ff-9e8f-35a6c53c8aa8,done,pcap_replay,9.849647,0.036798,400.092215,1.432697,11.065664,,,422.676045
98,f4c996e3-39ff-4376-af59-e6f6954e8cdd,done,pcap_replay,9.938945,0.042563,400.246409,1.144978,11.242886,10.785696,0.0,422.778414
99,fa8ad674-4dcb-4f12-969a-899cd1771bd6,done,pcap_replay,10.067003,0.077214,412.582803,1.335347,11.708451,,,436.031435
100,5fc8c6f3-1e6d-4f95-90c9-d8e2c58b20f5,skipped,pcap_replay,10.140068,0.092219,,,,,,422.761119
101,d8da82ce-419e-4edc-ba88-83dd0c179d38,done,pcap_replay,10.268303,0.031598,412.50196,1.220921,11.709603,,,435.935328
102,0ea0e462-677e-4940-9f15-acfe3888ca8a,skipped,pcap_replay,10.355923,0.052659,,,,,,436.015984
103,b4a52541-8cb5-4386-bb5a-53543baad5f5,done,pcap_replay,10.504403,0.03063,425.520168,0.944861,14.001163,,,451.133048
104,165fb0a4-8a3e-4e18-96de-52f89c96dd5d,done,pcap_replay,10.61377,0.017933,425.459792,0.912935,13.190194,,,450.56262
105,36b50a43-4902-4fc2-8fec-660148b08c81,done,pcap_replay,10.709282,0.020343,439.876349,0.975773,10.66813,,,462.490047
106,ac620d90-548a-451a-9e25-b190340c9da6,done,pcap_replay,10.808252,0.027479,440.313944,1.46293,11.138797,,,464.048713
107,87c78caf-1660-4250-89b5-54c9cae15e9e,done,pcap_replay,10.901917,0.01854,451.58897,0.81359,10.860578,,,474.332631
108,d8dd2671-8a76-4b45-9a9d-9867ec925e9b,done,pcap_replay,11.004763,0.025321,453.060917,1.287492,10.85239,,,476.330205
109,103f0bd0-4a29-43f1-bb63-a58c8c3c47c0,skipped,pcap_replay,11.104974,0.018415,,,,,,474.346532
110,778bc1d1-de6c-4b18-920c-a072bcdf6bc5,skipped,pcap_replay,11.200458,0.019328,,,,,,474.370147
111,63fc752c-8aa3-40fb-923b-e8796d98ed7c,skipped,pcap_replay,11.298111,0.065483,,,,,,474.378711
112,676d3a62-566d-4d36-b16f-a314607c867e,skipped,pcap_replay,11.396321,0.344827,,,,,,476.347438
113,1e7a1c98-01d6-447a-9203-313688b7dbe0,skipped,pcap_replay,11.502095,0.227522,,,,,,476.325551
114,c20d25b1-425a-4df9-86a7-99d96bc2fcee,done,pcap_replay,11.592356,0.127873,462.653889,1.907411,11.869872,,,488.32594
115,2662f748-3bbc-4792-a984-a3a9aca27895,done,pcap_replay,11.742005,0.021629,464.6002,2.992679,13.839406,,,493.336793
116,566f6858-d1f0-451f-a80e-02f1b57a767a,skipped,pcap_replay,11.844016,0.019594,,,,,,488.340334
117,7be57a72-0caa-43ac-b953-8bebde085d08,done,pcap_replay,11.943903,0.021077,476.397574,3.951178,11.597852,,,504.100712
118,35d92f84-c475-445b-a392-3036eb9346c6,done,pcap_replay,12.054182,0.038174,481.257339,2.067283,11.829334,,,507.400811
119,da296965-034c-4518-b22d-e1dec03fb2bf,done,pcap_replay,12.140418,0.017336,491.990692,4.246483,17.09516,,,525.666773
120,eee5a56d-a9d0-4d23-9d43-37ca1fc279cf,skipped,pcap_replay,12.239453,0.017485,,,,,,507.416133
121,119d45c8-70ed-4a6d-83a9-22e8934b7956,done,pcap_replay,12.338737,0.127638,494.961672,1.988618,16.842983,104.002142,0.0,526.568338
122,4d5ceea1-c20b-41e1-9ad0-77ceac7c8126,skipped,pcap_replay,12.495063,0.02027,,,,,,525.706763
123,de1cb97d-2b2d-4184-b1d4-bee0e937bf4c,done,pcap_replay,12.62089,0.036341,513.082067,2.566396,16.972864,,,545.506479
124,8110d729-e6af-451d-97ed-cec034ba431d,done,pcap_replay,12.70478,0.022303,513.927928,4.738597,17.849762,,,549.398523
125,e6ae119b-62b6-4e78-9b8a-c0dc3db049df,done,pcap_replay,12.801778,0.019269,532.721499,1.875205,9.420006,,,556.963857
126,ad7fd602-1717-4698-a539-d1babf1e2da2,skipped,pcap_replay,12.936234,0.028574,,,,,,549.427894
127,c69171da-82b0-4fe4-9ff3-825846ff10ee,done,pcap_replay,13.017101,0.064074,536.380243,2.46431,9.526902,,,561.594978
128,6eb9d173-91e6-43fa-8ae6-74d69d0d68ed,skipped,pcap_replay,13.112584,0.02149,,,,,,557.056216
129,649bace1-bf5e-4f37-bb99-5a1a406e14aa,done,pcap_replay,13.206248,0.170705,543.751027,1.196589,8.496925,,,566.927991
130,696857e6-3cf2-4256-9cbb-b8fb35e91999,skipped,pcap_replay,13.304988,0.065068,,,,,,557.110437
131,260d975e-8c45-47af-8a5f-5c07ce5c9c5e,done,pcap_replay,13.457964,0.018094,548.125651,2.318689,10.439796,,,574.521018
132,2d77e6cb-471f-4539-8961-7fb42445376a,skipped,pcap_replay,13.552033,0.055273,,,,,,566.962615
133,b781071d-d0ab-42b3-a9b3-89dfd5743872,done,pcap_replay,13.650317,0.025751,553.298141,2.444111,9.008841,,,578.731485
134,646510be-b8fa-42b6-9448-3f773166ec66,done,pcap_replay,13.797602,0.064786,560.672996,2.371566,9.989941,,,587.018661
135,2b1e2091-e0e1-4406-80b7-0b2293a2f5db,done,pcap_replay,13.88382,0.019345,564.862004,2.4389,10.166176,,,591.537608
136,a73162d7-9b9e-4153-9046-9885cc724d05,done,pcap_replay,14.029923,0.134647,577.423915,1.417074,12.313095,35.151918,0.0,605.501581
137,53b1485c-99c5-49cb-b896-955632f3f43a,done,pcap_replay,14.131271,0.027307,572.870292,1.772401,9.906128,,,598.856224
138,50b022fd-b8c1-46a2-bb83-856a3df662e3,skipped,pcap_replay,14.239949,0.023831,,,,,,598.874616
