alert_id,analyzer,observable,obs_type,verdict
46,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
47,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
47,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
47,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
47,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
49,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
49,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
49,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
49,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
51,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
51,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
51,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
51,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
53,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
53,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
53,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
53,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
54,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
54,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
54,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
54,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
55,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
55,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
55,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
55,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
57,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
57,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
57,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
57,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
59,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
59,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
59,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
59,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
60,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
60,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
60,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
60,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
61,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
61,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
61,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
61,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
62,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
62,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
62,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
62,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
63,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
63,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
63,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
63,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
65,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
65,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
65,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
65,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
66,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
66,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
66,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
66,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
67,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
67,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
67,MISP_2_1,hocavopeh.com,domain,info
67,URLhaus_2_0,hocavopeh.com,domain,info
68,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
68,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
68,MISP_2_1,hocavopeh.com,domain,info
68,URLhaus_2_0,hocavopeh.com,domain,info
71,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
71,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
71,MISP_2_1,hocavopeh.com,domain,info
71,URLhaus_2_0,hocavopeh.com,domain,info
72,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
72,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
72,MISP_2_1,hocavopeh.com,domain,info
72,URLhaus_2_0,hocavopeh.com,domain,info
73,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
73,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
73,MISP_2_1,hocavopeh.com,domain,info
73,URLhaus_2_0,hocavopeh.com,domain,info
74,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
74,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
74,MISP_2_1,hocavopeh.com,domain,info
74,URLhaus_2_0,hocavopeh.com,domain,info
75,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
75,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
75,MISP_2_1,hocavopeh.com,domain,info
75,URLhaus_2_0,hocavopeh.com,domain,info
77,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
77,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
77,MISP_2_1,hocavopeh.com,domain,info
77,URLhaus_2_0,hocavopeh.com,domain,info
78,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
78,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
78,MISP_2_1,hocavopeh.com,domain,info
78,URLhaus_2_0,hocavopeh.com,domain,info
79,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
79,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
79,MISP_2_1,hocavopeh.com,domain,info
79,URLhaus_2_0,hocavopeh.com,domain,info
82,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
82,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
82,MISP_2_1,hocavopeh.com,domain,info
82,URLhaus_2_0,hocavopeh.com,domain,info
84,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
84,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
84,MISP_2_1,hocavopeh.com,domain,info
84,URLhaus_2_0,hocavopeh.com,domain,info
85,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
85,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
85,MISP_2_1,hocavopeh.com,domain,info
85,URLhaus_2_0,hocavopeh.com,domain,info
87,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
87,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
87,MISP_2_1,hocavopeh.com,domain,info
87,URLhaus_2_0,hocavopeh.com,domain,info
91,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
91,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
91,MISP_2_1,hocavopeh.com,domain,info
91,URLhaus_2_0,hocavopeh.com,domain,info
92,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
92,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
92,MISP_2_1,hocavopeh.com,domain,info
92,URLhaus_2_0,hocavopeh.com,domain,info
93,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
93,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
93,MISP_2_1,hocavopeh.com,domain,info
93,URLhaus_2_0,hocavopeh.com,domain,info
94,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
94,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
94,MISP_2_1,hocavopeh.com,domain,info
94,URLhaus_2_0,hocavopeh.com,domain,info
95,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
95,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
95,MISP_2_1,hocavopeh.com,domain,info
95,URLhaus_2_0,hocavopeh.com,domain,info
96,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
96,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
96,MISP_2_1,hocavopeh.com,domain,info
96,URLhaus_2_0,hocavopeh.com,domain,info
97,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
97,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
97,MISP_2_1,hocavopeh.com,domain,info
97,URLhaus_2_0,hocavopeh.com,domain,info
98,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
98,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
98,MISP_2_1,hocavopeh.com,domain,info
98,URLhaus_2_0,hocavopeh.com,domain,info
99,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
99,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
99,MISP_2_1,hocavopeh.com,domain,info
99,URLhaus_2_0,hocavopeh.com,domain,info
101,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
101,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
101,MISP_2_1,hocavopeh.com,domain,info
101,URLhaus_2_0,hocavopeh.com,domain,info
103,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
103,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
103,MISP_2_1,hocavopeh.com,domain,info
103,URLhaus_2_0,hocavopeh.com,domain,info
104,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
104,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
104,MISP_2_1,hocavopeh.com,domain,info
104,URLhaus_2_0,hocavopeh.com,domain,info
105,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
105,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
105,MISP_2_1,hocavopeh.com,domain,info
105,URLhaus_2_0,hocavopeh.com,domain,info
106,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
106,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
106,MISP_2_1,hocavopeh.com,domain,info
106,URLhaus_2_0,hocavopeh.com,domain,info
107,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
107,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
107,MISP_2_1,hocavopeh.com,domain,info
107,URLhaus_2_0,hocavopeh.com,domain,info
108,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
108,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
108,MISP_2_1,hocavopeh.com,domain,info
108,URLhaus_2_0,hocavopeh.com,domain,info
114,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
114,Cyberprotect_ThreatScore_3_0,172.93.181.105,ip,info
114,MISP_2_1,hocavopeh.com,domain,info
114,URLhaus_2_0,hocavopeh.com,domain,info
115,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
115,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
115,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
115,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
117,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
117,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
117,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
117,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
118,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
118,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
118,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
118,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
119,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
119,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
119,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
119,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
121,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
121,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
121,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
121,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
123,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
123,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
123,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
123,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
124,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
124,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
124,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
124,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
125,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
125,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
125,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
125,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
127,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
127,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
127,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
127,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
129,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
129,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
129,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
129,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
131,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
131,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
131,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
131,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
133,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
133,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
133,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
133,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
134,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
134,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
134,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
134,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
135,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
135,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
135,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
135,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
136,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
136,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
136,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
136,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
137,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
137,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
137,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
137,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
