id,alert_id,agent_id,action_type,target_value,status,intel_malicious,requested_ts,decided_ts,expires_ts,ar_executed_ts,ar_result
71,45,002,block,10.6.14.101,executed,False,2026-07-03 19:05:36.391441+00:00,2026-07-03 19:11:07.155701+00:00,2026-07-03 19:35:36.391441+00:00,2026-07-03 19:11:07.155701+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
72,46,002,block,193.233.203.156,pending,False,2026-07-03 19:05:36.392797+00:00,,2026-07-03 19:35:36.392797+00:00,,
73,45,002,block,193.233.203.156,pending,False,2026-07-03 19:05:36.394898+00:00,,2026-07-03 19:35:36.394898+00:00,,
74,46,002,isolate,,pending,False,2026-07-03 19:05:36.394983+00:00,,2026-07-03 19:35:36.394983+00:00,,
75,45,002,isolate,,pending,False,2026-07-03 19:05:36.396711+00:00,,2026-07-03 19:35:36.396711+00:00,,
76,49,002,block,10.6.14.101,pending,False,2026-07-03 19:05:49.132817+00:00,,2026-07-03 19:35:49.132817+00:00,,
77,49,002,block,193.233.203.156,pending,False,2026-07-03 19:05:49.135437+00:00,,2026-07-03 19:35:49.135437+00:00,,
78,49,002,isolate,,pending,False,2026-07-03 19:05:49.168865+00:00,,2026-07-03 19:35:49.168865+00:00,,
79,47,002,block,10.6.14.101,pending,False,2026-07-03 19:05:50.777521+00:00,,2026-07-03 19:35:50.777521+00:00,,
80,47,002,block,193.233.203.156,pending,False,2026-07-03 19:05:50.780156+00:00,,2026-07-03 19:35:50.780156+00:00,,
81,47,002,isolate,,pending,False,2026-07-03 19:05:50.782078+00:00,,2026-07-03 19:35:50.782078+00:00,,
82,51,002,block,10.6.14.101,pending,False,2026-07-03 19:06:03.405400+00:00,,2026-07-03 19:36:03.405400+00:00,,
83,51,002,block,193.233.203.156,pending,False,2026-07-03 19:06:03.408098+00:00,,2026-07-03 19:36:03.408098+00:00,,
84,51,002,isolate,,pending,False,2026-07-03 19:06:03.409804+00:00,,2026-07-03 19:36:03.409804+00:00,,
85,53,002,block,10.6.14.101,pending,False,2026-07-03 19:06:05.170236+00:00,,2026-07-03 19:36:05.170236+00:00,,
86,53,002,block,193.233.203.156,pending,False,2026-07-03 19:06:05.172683+00:00,,2026-07-03 19:36:05.172683+00:00,,
87,53,002,isolate,,pending,False,2026-07-03 19:06:05.178132+00:00,,2026-07-03 19:36:05.178132+00:00,,
88,54,002,block,10.6.14.101,pending,False,2026-07-03 19:06:17.176522+00:00,,2026-07-03 19:36:17.176522+00:00,,
89,54,002,block,193.233.203.156,executed,False,2026-07-03 19:06:17.189718+00:00,2026-07-03 19:10:59.428940+00:00,2026-07-03 19:36:17.189718+00:00,2026-07-03 19:10:59.428940+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
90,54,002,isolate,,pending,False,2026-07-03 19:06:17.191230+00:00,,2026-07-03 19:36:17.191230+00:00,,
91,55,002,block,10.6.14.101,pending,False,2026-07-03 19:06:17.902323+00:00,,2026-07-03 19:36:17.902323+00:00,,
92,55,002,block,193.233.203.156,pending,False,2026-07-03 19:06:17.904426+00:00,,2026-07-03 19:36:17.904426+00:00,,
93,55,002,isolate,,pending,False,2026-07-03 19:06:17.906480+00:00,,2026-07-03 19:36:17.906480+00:00,,
94,59,002,block,10.6.14.101,pending,False,2026-07-03 19:06:31.067345+00:00,,2026-07-03 19:36:31.067345+00:00,,
95,59,002,block,193.233.203.156,pending,False,2026-07-03 19:06:31.069822+00:00,,2026-07-03 19:36:31.069822+00:00,,
96,59,002,isolate,,pending,False,2026-07-03 19:06:31.071700+00:00,,2026-07-03 19:36:31.071700+00:00,,
97,57,002,block,10.6.14.101,pending,False,2026-07-03 19:06:31.271211+00:00,,2026-07-03 19:36:31.271211+00:00,,
98,57,002,block,193.233.203.156,pending,False,2026-07-03 19:06:31.273588+00:00,,2026-07-03 19:36:31.273588+00:00,,
99,57,002,isolate,,pending,False,2026-07-03 19:06:31.281704+00:00,,2026-07-03 19:36:31.281704+00:00,,
100,61,002,block,10.6.14.101,pending,False,2026-07-03 19:06:43.374062+00:00,,2026-07-03 19:36:43.374062+00:00,,
101,61,002,block,193.233.203.156,pending,False,2026-07-03 19:06:43.376594+00:00,,2026-07-03 19:36:43.376594+00:00,,
102,61,002,isolate,,pending,False,2026-07-03 19:06:43.378409+00:00,,2026-07-03 19:36:43.378409+00:00,,
103,60,002,block,10.6.14.101,pending,False,2026-07-03 19:06:44.328835+00:00,,2026-07-03 19:36:44.328835+00:00,,
104,60,002,block,193.233.203.156,executed,False,2026-07-03 19:06:44.335656+00:00,2026-07-03 19:10:52.731284+00:00,2026-07-03 19:36:44.335656+00:00,2026-07-03 19:10:52.731284+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
105,60,002,isolate,,pending,False,2026-07-03 19:06:44.338682+00:00,,2026-07-03 19:36:44.338682+00:00,,
106,63,002,block,10.6.14.101,pending,False,2026-07-03 19:06:58.633072+00:00,,2026-07-03 19:36:58.633072+00:00,,
107,63,002,block,193.233.203.156,pending,False,2026-07-03 19:06:58.639761+00:00,,2026-07-03 19:36:58.639761+00:00,,
108,63,002,isolate,,pending,False,2026-07-03 19:06:58.641886+00:00,,2026-07-03 19:36:58.641886+00:00,,
109,62,002,block,10.6.14.101,pending,False,2026-07-03 19:06:58.717040+00:00,,2026-07-03 19:36:58.717040+00:00,,
110,62,002,block,193.233.203.156,pending,False,2026-07-03 19:06:58.722366+00:00,,2026-07-03 19:36:58.722366+00:00,,
111,62,002,isolate,,pending,False,2026-07-03 19:06:58.726297+00:00,,2026-07-03 19:36:58.726297+00:00,,
112,66,002,block,10.6.14.101,pending,False,2026-07-03 19:07:13.683807+00:00,,2026-07-03 19:37:13.683807+00:00,,
113,66,002,block,193.233.203.156,executed,False,2026-07-03 19:07:13.688523+00:00,2026-07-03 19:10:47.811953+00:00,2026-07-03 19:37:13.688523+00:00,2026-07-03 19:10:47.811953+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
114,66,002,isolate,,pending,False,2026-07-03 19:07:13.690056+00:00,,2026-07-03 19:37:13.690056+00:00,,
115,65,002,block,10.6.14.101,pending,False,2026-07-03 19:07:14.211813+00:00,,2026-07-03 19:37:14.211813+00:00,,
116,65,002,block,193.233.203.156,pending,False,2026-07-03 19:07:14.215116+00:00,,2026-07-03 19:37:14.215116+00:00,,
117,65,002,isolate,,pending,False,2026-07-03 19:07:14.226790+00:00,,2026-07-03 19:37:14.226790+00:00,,
118,68,002,block,10.6.14.101,pending,False,2026-07-03 19:07:26.714276+00:00,,2026-07-03 19:37:26.714276+00:00,,
119,68,002,block,172.93.181.105,pending,False,2026-07-03 19:07:26.716610+00:00,,2026-07-03 19:37:26.716610+00:00,,
120,68,002,isolate,,pending,False,2026-07-03 19:07:26.718222+00:00,,2026-07-03 19:37:26.718222+00:00,,
121,67,002,block,10.6.14.101,pending,False,2026-07-03 19:07:28.783784+00:00,,2026-07-03 19:37:28.783784+00:00,,
122,67,002,block,172.93.181.105,pending,False,2026-07-03 19:07:28.786038+00:00,,2026-07-03 19:37:28.786038+00:00,,
123,67,002,isolate,,pending,False,2026-07-03 19:07:28.787680+00:00,,2026-07-03 19:37:28.787680+00:00,,
124,71,002,block,10.6.14.101,pending,False,2026-07-03 19:07:42.245817+00:00,,2026-07-03 19:37:42.245817+00:00,,
125,71,002,block,172.93.181.105,pending,False,2026-07-03 19:07:42.248762+00:00,,2026-07-03 19:37:42.248762+00:00,,
126,71,002,isolate,,pending,False,2026-07-03 19:07:42.250766+00:00,,2026-07-03 19:37:42.250766+00:00,,
127,72,002,block,10.6.14.101,pending,False,2026-07-03 19:07:42.270677+00:00,,2026-07-03 19:37:42.270677+00:00,,
128,72,002,block,172.93.181.105,pending,False,2026-07-03 19:07:42.274728+00:00,,2026-07-03 19:37:42.274728+00:00,,
129,72,002,isolate,,pending,False,2026-07-03 19:07:42.276251+00:00,,2026-07-03 19:37:42.276251+00:00,,
130,73,002,block,10.6.14.101,pending,False,2026-07-03 19:07:56.208394+00:00,,2026-07-03 19:37:56.208394+00:00,,
131,73,002,block,172.93.181.105,pending,False,2026-07-03 19:07:56.210695+00:00,,2026-07-03 19:37:56.210695+00:00,,
132,73,002,isolate,,pending,False,2026-07-03 19:07:56.212187+00:00,,2026-07-03 19:37:56.212187+00:00,,
133,74,002,block,10.6.14.101,pending,False,2026-07-03 19:07:56.316744+00:00,,2026-07-03 19:37:56.316744+00:00,,
134,74,002,block,172.93.181.105,pending,False,2026-07-03 19:07:56.321737+00:00,,2026-07-03 19:37:56.321737+00:00,,
135,74,002,isolate,,pending,False,2026-07-03 19:07:56.323292+00:00,,2026-07-03 19:37:56.323292+00:00,,
136,75,002,block,10.6.14.101,pending,False,2026-07-03 19:08:10.412440+00:00,,2026-07-03 19:38:10.412440+00:00,,
137,75,002,block,172.93.181.105,executed,False,2026-07-03 19:08:10.414791+00:00,2026-07-03 19:10:40.323812+00:00,2026-07-03 19:38:10.414791+00:00,2026-07-03 19:10:40.323812+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
138,75,002,isolate,,pending,False,2026-07-03 19:08:10.416384+00:00,,2026-07-03 19:38:10.416384+00:00,,
139,77,002,block,10.6.14.101,pending,False,2026-07-03 19:08:10.728512+00:00,,2026-07-03 19:38:10.728512+00:00,,
140,77,002,block,172.93.181.105,pending,False,2026-07-03 19:08:10.732179+00:00,,2026-07-03 19:38:10.732179+00:00,,
141,77,002,isolate,,pending,False,2026-07-03 19:08:10.733838+00:00,,2026-07-03 19:38:10.733838+00:00,,
142,78,002,block,10.6.14.101,pending,False,2026-07-03 19:08:24.570901+00:00,,2026-07-03 19:38:24.570901+00:00,,
143,78,002,block,172.93.181.105,pending,False,2026-07-03 19:08:24.577746+00:00,,2026-07-03 19:38:24.577746+00:00,,
144,78,002,isolate,,pending,False,2026-07-03 19:08:24.580921+00:00,,2026-07-03 19:38:24.580921+00:00,,
145,79,002,block,10.6.14.101,pending,False,2026-07-03 19:08:25.161549+00:00,,2026-07-03 19:38:25.161549+00:00,,
146,79,002,block,172.93.181.105,pending,False,2026-07-03 19:08:25.168757+00:00,,2026-07-03 19:38:25.168757+00:00,,
147,79,002,isolate,,pending,False,2026-07-03 19:08:25.172995+00:00,,2026-07-03 19:38:25.172995+00:00,,
148,82,002,block,10.6.14.101,pending,False,2026-07-03 19:08:38.973212+00:00,,2026-07-03 19:38:38.973212+00:00,,
149,82,002,block,172.93.181.105,pending,False,2026-07-03 19:08:38.977192+00:00,,2026-07-03 19:38:38.977192+00:00,,
150,82,002,isolate,,pending,False,2026-07-03 19:08:38.978906+00:00,,2026-07-03 19:38:38.978906+00:00,,
151,84,002,block,10.6.14.101,pending,False,2026-07-03 19:08:39.091380+00:00,,2026-07-03 19:38:39.091380+00:00,,
152,84,002,block,172.93.181.105,pending,False,2026-07-03 19:08:39.094643+00:00,,2026-07-03 19:38:39.094643+00:00,,
153,84,002,isolate,,pending,False,2026-07-03 19:08:39.096433+00:00,,2026-07-03 19:38:39.096433+00:00,,
154,87,002,block,10.6.14.101,executed,False,2026-07-03 19:08:51.550946+00:00,2026-07-03 19:10:31.830564+00:00,2026-07-03 19:38:51.550946+00:00,2026-07-03 19:10:31.830564+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
155,87,002,block,172.93.181.105,pending,False,2026-07-03 19:08:51.553646+00:00,,2026-07-03 19:38:51.553646+00:00,,
156,87,002,isolate,,pending,False,2026-07-03 19:08:51.557713+00:00,,2026-07-03 19:38:51.557713+00:00,,
157,85,002,block,10.6.14.101,pending,False,2026-07-03 19:08:51.645377+00:00,,2026-07-03 19:38:51.645377+00:00,,
158,85,002,block,172.93.181.105,pending,False,2026-07-03 19:08:51.650170+00:00,,2026-07-03 19:38:51.650170+00:00,,
159,85,002,isolate,,pending,False,2026-07-03 19:08:51.652248+00:00,,2026-07-03 19:38:51.652248+00:00,,
160,92,002,block,10.6.14.101,pending,False,2026-07-03 19:09:06.664540+00:00,,2026-07-03 19:39:06.664540+00:00,,
161,92,002,block,172.93.181.105,pending,False,2026-07-03 19:09:06.669717+00:00,,2026-07-03 19:39:06.669717+00:00,,
162,92,002,isolate,,pending,False,2026-07-03 19:09:06.674984+00:00,,2026-07-03 19:39:06.674984+00:00,,
163,91,002,block,10.6.14.101,pending,False,2026-07-03 19:09:07.069371+00:00,,2026-07-03 19:39:07.069371+00:00,,
164,91,002,block,172.93.181.105,pending,False,2026-07-03 19:09:07.071729+00:00,,2026-07-03 19:39:07.071729+00:00,,
165,91,002,isolate,,pending,False,2026-07-03 19:09:07.073493+00:00,,2026-07-03 19:39:07.073493+00:00,,
166,94,002,block,10.6.14.101,pending,False,2026-07-03 19:09:29.762480+00:00,,2026-07-03 19:39:29.762480+00:00,,
167,94,002,block,172.93.181.105,pending,False,2026-07-03 19:09:29.764821+00:00,,2026-07-03 19:39:29.764821+00:00,,
168,94,002,isolate,,pending,False,2026-07-03 19:09:29.766466+00:00,,2026-07-03 19:39:29.766466+00:00,,
169,93,002,block,10.6.14.101,pending,False,2026-07-03 19:09:30.539239+00:00,,2026-07-03 19:39:30.539239+00:00,,
170,93,002,block,172.93.181.105,pending,False,2026-07-03 19:09:30.543691+00:00,,2026-07-03 19:39:30.543691+00:00,,
171,93,002,isolate,,pending,False,2026-07-03 19:09:30.547003+00:00,,2026-07-03 19:39:30.547003+00:00,,
172,96,002,block,10.6.14.101,pending,False,2026-07-03 19:09:45.787982+00:00,,2026-07-03 19:39:45.787982+00:00,,
173,96,002,block,172.93.181.105,pending,False,2026-07-03 19:09:45.794012+00:00,,2026-07-03 19:39:45.794012+00:00,,
174,96,002,isolate,,pending,False,2026-07-03 19:09:45.799895+00:00,,2026-07-03 19:39:45.799895+00:00,,
175,95,002,block,10.6.14.101,pending,False,2026-07-03 19:09:46.069326+00:00,,2026-07-03 19:39:46.069326+00:00,,
176,95,002,block,172.93.181.105,executed,False,2026-07-03 19:09:46.076194+00:00,2026-07-03 19:10:16.894178+00:00,2026-07-03 19:39:46.076194+00:00,2026-07-03 19:10:16.894178+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
177,95,002,isolate,,pending,False,2026-07-03 19:09:46.080517+00:00,,2026-07-03 19:39:46.080517+00:00,,
178,97,002,block,10.6.14.101,pending,False,2026-07-03 19:09:58.612965+00:00,,2026-07-03 19:39:58.612965+00:00,,
179,97,002,block,172.93.181.105,pending,False,2026-07-03 19:09:58.617628+00:00,,2026-07-03 19:39:58.617628+00:00,,
180,97,002,isolate,,pending,False,2026-07-03 19:09:58.619659+00:00,,2026-07-03 19:39:58.619659+00:00,,
181,98,002,block,10.6.14.101,pending,False,2026-07-03 19:09:58.760553+00:00,,2026-07-03 19:39:58.760553+00:00,,
182,98,002,block,172.93.181.105,executed,False,2026-07-03 19:09:58.764694+00:00,2026-07-03 19:10:09.546249+00:00,2026-07-03 19:39:58.764694+00:00,2026-07-03 19:10:09.546249+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
183,98,002,isolate,,pending,False,2026-07-03 19:09:58.766833+00:00,,2026-07-03 19:39:58.766833+00:00,,
184,101,002,block,10.6.14.101,pending,False,2026-07-03 19:10:11.919645+00:00,,2026-07-03 19:40:11.919645+00:00,,
185,99,002,block,10.6.14.101,pending,False,2026-07-03 19:10:11.925009+00:00,,2026-07-03 19:40:11.925009+00:00,,
186,101,002,block,172.93.181.105,pending,False,2026-07-03 19:10:11.926525+00:00,,2026-07-03 19:40:11.926525+00:00,,
187,99,002,block,172.93.181.105,pending,False,2026-07-03 19:10:11.927712+00:00,,2026-07-03 19:40:11.927712+00:00,,
188,101,002,isolate,,pending,False,2026-07-03 19:10:11.931016+00:00,,2026-07-03 19:40:11.931016+00:00,,
189,99,002,isolate,,pending,False,2026-07-03 19:10:11.930957+00:00,,2026-07-03 19:40:11.930957+00:00,,
190,104,002,block,10.6.14.101,pending,False,2026-07-03 19:10:26.396022+00:00,,2026-07-03 19:40:26.396022+00:00,,
191,104,002,block,172.93.181.105,pending,False,2026-07-03 19:10:26.422483+00:00,,2026-07-03 19:40:26.422483+00:00,,
192,104,002,isolate,,pending,False,2026-07-03 19:10:26.424251+00:00,,2026-07-03 19:40:26.424251+00:00,,
193,103,002,block,10.6.14.101,pending,False,2026-07-03 19:10:27.197738+00:00,,2026-07-03 19:40:27.197738+00:00,,
194,103,002,block,172.93.181.105,pending,False,2026-07-03 19:10:27.202913+00:00,,2026-07-03 19:40:27.202913+00:00,,
195,103,002,isolate,,pending,False,2026-07-03 19:10:27.204581+00:00,,2026-07-03 19:40:27.204581+00:00,,
196,105,002,block,10.6.14.101,pending,False,2026-07-03 19:10:38.455323+00:00,,2026-07-03 19:40:38.455323+00:00,,
197,105,002,block,172.93.181.105,pending,False,2026-07-03 19:10:38.457594+00:00,,2026-07-03 19:40:38.457594+00:00,,
198,105,002,isolate,,pending,False,2026-07-03 19:10:38.459055+00:00,,2026-07-03 19:40:38.459055+00:00,,
199,106,002,block,10.6.14.101,pending,False,2026-07-03 19:10:39.960997+00:00,,2026-07-03 19:40:39.960997+00:00,,
